,time_step,id,flow_total,flow_total_tons,flow_domestic_B2C_agriculture,flow_domestic_B2C,flow_agriculture,flow_domestic_B2C_manufacturing,flow_manufacturing,flow_domestic_B2B_manufacturing,flow_domestic_B2B,flow_domestic_B2B_mining,flow_mining,flow_domestic_B2B_agriculture,flow_import_B2C_imports,flow_import_B2C,flow_imports,flow_import_imports,flow_import,flow_export_manufacturing,flow_export,flow_export_agriculture,flow_export_mining
1032,0,1917,0.07994066343146147,114.06604331628337,0.040778276922335606,0.04377445384028014,0.04467514723379269,0.002996176917944537,0.0038189990420364342,0.0008228221240918972,0.0047196924355489755,,3.7674657534392972e-06,0.003896870311457078,0.031442749689878945,0.031442749689878945,0.031442749689878945,,,,3.7674657534392972e-06,,3.7674657534392972e-06
1033,0,1042,0.006217956332370427,11.011226816087406,0.006217956332370427,0.006217956332370427,0.006217956332370427,,,,,,,,,,,,,,,,
1034,0,1395,0.8778134349713709,1283.9954536209298,0.22554570524475379,0.2357404942482891,0.4729752794442736,0.010194789003535319,0.1416791658297972,0.004318276483796107,0.038562261657726804,0.0012835897415343996,0.0025404397415344287,0.032960395432396296,0.252907906499252,0.252907906499252,0.2606185499557661,0.007710643456514016,0.007710643456514016,0.12716610034246575,0.34289212910958927,0.21446917876712346,0.0012568500000000294
1035,0,390,0.7460111546981117,1084.267981175987,0.14083226704236748,0.14803087912795826,0.38302448349600116,0.007198612085590782,0.13824683955430353,0.003882127126246981,0.0328887545542916,0.0012835897415343996,0.0025366722757809894,0.02772303768651022,0.2144925159155121,0.2144925159155121,0.22220315937202612,0.007710643456514016,0.007710643456514016,0.12716610034246575,0.3428883616438358,0.21446917876712346,0.00125308253424659
1036,0,1823,0.017569238195509658,38.59159862007428,0.00997927384265937,0.017569238195509658,0.00997927384265937,0.007589964352850289,0.007589964352850289,,,,,,,,,,,,,,
1037,0,1790,0.03152567751857742,55.04597211432835,0.027314869028032034,0.027314869028032034,0.028618214957218543,,,,0.0013033459291865084,,,0.0013033459291865084,0.0029074625613588734,0.0029074625613588734,0.0029074625613588734,,,,,,
1041,0,1219,0.004738353721395321,8.391034734276651,0.004738353721395321,0.004738353721395321,0.004738353721395321,,,,,,,,,,,,,,,,
1042,0,1220,0.004738353721395321,8.391034734276651,0.004738353721395321,0.004738353721395321,0.004738353721395321,,,,,,,,,,,,,,,,
1043,0,1221,0.004738353721395321,8.391034734276651,0.004738353721395321,0.004738353721395321,0.004738353721395321,,,,,,,,,,,,,,,,
1044,0,398,0.28177328803584195,402.15572177011035,0.19031016449078184,0.19644488400865065,0.22349946576723154,0.006134719517868797,0.04736171151627202,0.007761922477855271,0.04095122375430499,,,0.03318930127644972,0.010898550824231317,0.010898550824231317,0.01091211075233848,1.3559928107163241e-05,1.3559928107163241e-05,0.03346506952054795,0.03346506952054795,,
1045,0,400,0.2571491815945033,367.174965384935,0.15895938671506762,0.16509410623293644,0.19168848800663854,0.006134719517868797,0.04767609473545009,0.007761922477855271,0.040530708854344115,3.9685084917917496e-05,3.9685084917917496e-05,0.032729101291570924,0.01773135383938959,0.01773135383938959,0.017744913767496755,1.3559928107163241e-05,1.3559928107163241e-05,0.033779452739726025,0.033779452739726025,,
1047,0,773,0.11643817381275798,191.81792588670132,0.11371162764332811,0.11371162764332811,0.11628915732835926,,0.00014901648439872092,0.00013531785426173463,0.002712847539292919,,,0.0025775296850311844,,,,,,1.3698630136986302e-05,1.3698630136986302e-05,,
1048,0,1346,0.29893541176463284,483.13218108205837,0.12796509701890826,0.12796509701890826,0.15378116933860522,,0.10899955278897983,0.0009574281314455522,0.02677350045114247,,,0.025816072319696917,0.035216756192345926,0.035216756192345926,0.036154689637048015,0.0009379334447020886,0.0009379334447020886,0.10804212465753425,0.10804212465753425,,
1049,0,402,0.00044782303750998256,0.18046473568891722,,,0.00044782303750998256,,,,0.00044782303750998256,,,0.00044782303750998256,,,,,,,,,
1053,0,1121,0.00044782303750998256,0.18046473568891722,,,0.00044782303750998256,,,,0.00044782303750998256,,,0.00044782303750998256,,,,,,,,,
1057,0,1892,0.00012482281153972034,0.05376336220686664,,,0.00012345226359451457,,1.3705479452057848e-06,,0.00012071219510111719,,,0.00012071219510111719,,,,,,1.3705479452057848e-06,4.110616438603154e-06,2.7400684933973696e-06,
1058,0,1893,0.00012482281153972034,0.05376336220686664,,,0.00012345226359451457,,1.3705479452057848e-06,,0.00012071219510111719,,,0.00012071219510111719,,,,,,1.3705479452057848e-06,4.110616438603154e-06,2.7400684933973696e-06,
1060,0,407,0.02965381813301347,48.25677870447205,0.02854128421502379,0.02854128421502379,0.02965381813301347,,,,0.0011125339179896788,,,0.0011125339179896788,,,,,,,,,
1061,0,1884,0.025814102077028146,41.45711943672855,0.024701568159038467,0.024701568159038467,0.025814102077028146,,,,0.0011125339179896788,,,0.0011125339179896788,,,,,,,,,
1062,0,1885,0.0038397160559853244,6.799659267743503,0.0038397160559853244,0.0038397160559853244,0.0038397160559853244,,,,,,,,,,,,,,,,
1063,0,406,0.015439981794343914,27.342286192763943,0.015439981794343914,0.015439981794343914,0.015439981794343914,,,,,,,,,,,,,,,,
1064,0,1653,0.08216547062998496,3368.8971231323458,0.04618807268477945,0.04618807268477945,0.04618807268477945,,,,,,0.035977397945205505,,,,,,,,0.035977397945205505,,0.035977397945205505
1065,0,1654,0.06672548883564103,3341.554836939582,0.03074809089043553,0.03074809089043553,0.03074809089043553,,,,,,0.035977397945205505,,,,,,,,0.035977397945205505,,0.035977397945205505
1066,0,1356,0.03915905541305981,65.08937096415741,0.022762450372709988,0.022762450372709988,0.03915905541305981,,,,0.01639660504034982,,,0.01639660504034982,,,,,,,,,
1068,0,408,0.04483220936926152,50.78434301914611,0.02922935633379871,0.02922935633379871,0.03849086556548568,,,,0.008675207519358165,,,0.008675207519358165,0.006341343803775841,0.006341343803775841,0.006341343803775841,,,,0.000586301712328806,0.000586301712328806,
1070,0,1050,0.05068721234564117,60.28904166016531,0.0318731546898259,0.0318731546898259,0.04113466392151287,,,,0.008675207519358165,,,0.008675207519358165,0.009552548424128292,0.009552548424128292,0.009552548424128292,,,,0.000586301712328806,0.000586301712328806,
1077,0,1669,0.06310705516691001,3330.890598562656,0.02712965722170451,0.02712965722170451,0.02712965722170451,,,,,,0.035977397945205505,,,,,,,,0.035977397945205505,,0.035977397945205505
1078,0,1671,0.06310705516691001,3330.890598562656,0.02712965722170451,0.02712965722170451,0.02712965722170451,,,,,,0.035977397945205505,,,,,,,,0.035977397945205505,,0.035977397945205505
1084,0,419,0.0017616441780822307,4.666826039712892,,,0.0017616441780822307,,,,,,,,,,,,,,0.0017616441780822307,0.0017616441780822307,
1085,0,594,0.0017616441780822307,4.666826039712892,,,0.0017616441780822307,,,,,,,,,,,,,,0.0017616441780822307,0.0017616441780822307,
1088,0,596,0.0017616441780822307,4.666826039712892,,,0.0017616441780822307,,,,,,,,,,,,,,0.0017616441780822307,0.0017616441780822307,
1089,0,1388,0.004127026333277275,7.308450011960356,0.004127026333277275,0.004127026333277275,0.004127026333277275,,,,,,,,,,,,,,,,
1090,0,421,0.6043256136101017,276.0910948763297,0.10046449530343629,0.10662496366473734,0.11727040216223433,0.006160468361301031,0.48306825537937226,0.47439682742903005,0.49164001295877524,0.0004372786709471576,0.0004372786709471576,0.016805906858798045,0.0035496773975480914,0.0035496773975480914,0.0035496773975480914,,,0.0025109595890410908,0.0025109595890410908,,
1091,0,448,0.3115170564246998,460.8074574117914,0.09564731640722858,0.12000496393144071,0.11303088642297034,0.02435764752421213,0.047436536649066975,0.016685737754991832,0.034506586441680746,0.0004372786709471576,0.0004372786709471576,0.017383570015741763,0.04074877279056554,0.04074877279056554,0.1506123546817153,0.10986358189114975,0.10986358189114975,0.006393151369863009,0.006393151369863009,,
1093,0,1621,0.0758835707196103,76.92655033221925,0.03217348138589917,0.038261560453468166,0.032928406581038794,0.0060880790675689935,0.01537783395915359,0.006895918590214705,0.007650843785354329,,,0.0007549251951396239,0.027577224857496627,0.027577224857496627,0.027577330179417915,1.0532192128965137e-07,1.0532192128965137e-07,0.0023938363013698925,0.0023938363013698925,,
1094,0,913,0.041365304028938725,54.64887992540769,0.018345881409950207,0.018345881409950207,0.018367799560635178,,,,,,,,0.022997504468303554,0.022997504468303554,0.022997504468303554,,,,2.191815068497044e-05,2.191815068497044e-05,
1096,0,428,0.004127026333277275,7.308450011960356,0.004127026333277275,0.004127026333277275,0.004127026333277275,,,,,,,,,,,,,,,,
1097,0,429,0.16576841665698588,285.3416788555261,0.02063975560397679,0.02063975560397679,0.1545274271793195,,,,,,,,0.011240989477666401,0.011240989477666401,0.011240989477666401,,,,0.1338876715753427,0.1338876715753427,
1098,0,554,0.007081246676599396,12.540006575918799,0.007081246676599396,0.007081246676599396,0.007081246676599396,,,,,,,,,,,,,,,,
1099,0,1033,0.19468876994498668,330.2438313559356,0.044522145316326804,0.044522145316326804,0.17840981689166951,,,,,,,,0.016278953053317176,0.016278953053317176,0.016278953053317176,,,,0.1338876715753427,0.1338876715753427,
1100,0,2009,0.11329689557385714,178.32541728626336,0.08844076650036102,0.08844076650036102,0.10926364911312789,,0.004033246460729249,0.004033246460729249,0.024856129073496092,,,0.020822882612766845,,,,,,,,,
1101,0,2010,0.1427987745728783,271.0893826774853,0.07153733698507368,0.08168477758947258,0.09305017820518159,0.010147440604398919,0.04028674990784396,0.023354034645910803,0.046129699750795006,0.0012628238847762947,0.0012628238847762947,0.021512841220107905,0.007458092378878901,0.007458092378878901,0.00819902257507642,0.0007409301961975204,0.0007409301961975204,0.006785274657534242,0.006785274657534242,,
1102,0,1607,0.08091130470233543,82.63073796898854,,0.0028969900992653827,0.001993082933664803,0.0028969900992653827,0.0468039976929414,0.0006809784840869635,0.0026740614177517665,,,0.001993082933664803,0.0215433462821135,0.0215433462821135,0.032114224075729225,0.010570877793615723,0.010570877793615723,0.04322602910958905,0.04322602910958905,,
1104,0,433,0.10195136879189551,94.21025249278348,,,0.0004067964071462982,,0.06664452568493157,,0.0004067964071462982,,1.0277397260420364e-06,0.0004067964071462982,0.034417869281590796,0.034417869281590796,0.03489901896009159,0.00048114967850079184,0.00048114967850079184,0.06664452568493157,0.06664555342465761,,1.0277397260420364e-06
1105,0,2193,4.933820259407715,1327.2606261605802,,,0.2407212342465758,,4.630755491095892,,,,1.0277397260420364e-06,,0.062342163731358466,0.062342163731358466,0.0623425063255205,3.425941620311159e-07,3.425941620311159e-07,4.630755491095892,4.871477753082194,0.2407212342465758,1.0277397260420364e-06
1106,0,434,0.08735942257081569,77.50967834500787,0.004197720975639332,0.004197720975639332,0.004197720975639332,,0.061229456506849356,,,,,,0.02193190249416499,0.02193190249416499,0.021932245088327022,3.425941620311159e-07,3.425941620311159e-07,0.061229456506849356,0.061229456506849356,,
1108,0,567,0.0860669794937863,75.22092250509233,0.0029052778986099273,0.0029052778986099273,0.0029052778986099273,,0.061229456506849356,,,,,,0.02193190249416499,0.02193190249416499,0.021932245088327022,3.425941620311159e-07,3.425941620311159e-07,0.061229456506849356,0.061229456506849356,,
1110,0,440,0.04421203382937094,78.85896765919672,0.043609984092486224,0.043609984092486224,0.04363864214752372,,0.0005733916818472096,0.0005733916818472096,0.0006020497368847079,,,2.8658055037498233e-05,,,,,,,,,
1111,0,445,1.1553399230165122,261.6409787733425,0.07975307317087234,0.07975307317087234,0.08666599079990386,,1.0532573317444045,1.0099860985252265,1.016899016154258,,,0.006912917629031531,0.015194702834390977,0.015194702834390977,0.015416600472204074,0.00022189763781309583,0.00022189763781309583,0.04327123321917808,0.04327123321917808,,
1112,0,446,1.181634671022353,309.53747832117114,0.10829648819533728,0.10829648819533728,0.11523806387940633,,1.0538307234262514,1.0105594902070734,1.0175010658911425,,,0.006941575684069029,0.012343986078882447,0.012343986078882447,0.012565883716695543,0.00022189763781309583,0.00022189763781309583,0.04327123321917808,0.04327123321917808,,
1113,0,442,0.026586132196459524,45.30637014957891,0.019184985156395457,0.019184985156395457,0.019989756400602497,,,,0.0008047712442070371,,,0.0008047712442070371,0.006530327603616716,0.006530327603616716,0.006596375795857028,6.604819224031105e-05,6.604819224031105e-05,,,,
1114,0,443,0.0674832217381481,118.29498403283515,0.05948002496119931,0.05948002496119931,0.06031345426044384,,0.0005733916818472096,0.0005733916818472096,0.001406820981091745,,,0.0008334292992445353,0.006530327603616716,0.006530327603616716,0.006596375795857028,6.604819224031105e-05,6.604819224031105e-05,,,,
1115,0,441,0.023278780447538887,40.221660333188126,0.01942924420917205,0.01942924420917205,0.01955313443693225,,,,0.00012389022776020198,,,0.00012389022776020198,0.003659597818366323,0.003659597818366323,0.003725646010606634,6.604819224031105e-05,6.604819224031105e-05,,,,
1116,0,759,0.025461753989977052,45.65455560795154,0.023931042781125105,0.023931042781125105,0.024888362308129842,,0.0005733916818472096,0.0005733916818472096,0.001530711208851947,,,0.0009573195270047373,,,,,,,,,
1117,0,1376,0.06835597682070843,117.68221948955171,0.06288469706418735,0.06288469706418735,0.06417637214472459,,0.0004539586653772076,0.0004539586653772076,0.0017456337459144438,,,0.0012916750805372363,0.003659597818366323,0.003659597818366323,0.003725646010606634,6.604819224031105e-05,6.604819224031105e-05,,,,
1118,0,444,1.1528848418059938,253.23070723189136,0.06388303230215923,0.06388303230215923,0.06910765870102965,,1.0532573317444045,1.0099860985252265,1.015210724924097,,,0.0052246263988704154,0.03029795372274635,0.03029795372274635,0.030519851360559448,0.00022189763781309583,0.00022189763781309583,0.04327123321917808,0.04327123321917808,,
1119,0,1034,1.1811874978034005,295.71572917540766,0.07912996334236062,0.08338610378398185,0.08317812972948736,0.00425614044162124,1.0575134721860258,1.0099860985252265,1.0140342649123533,,,0.004048166387126738,0.04020795005783373,0.04020795005783373,0.04049589588788714,0.0002879458300534069,0.0002879458300534069,0.04327123321917808,0.04327123321917808,,
1121,0,1473,0.03674882371941685,62.601815250892855,0.025856565443922418,0.025856565443922418,0.02754485667408353,,,,0.0016882912301611145,,,0.0016882912301611145,0.009203967045333326,0.009203967045333326,0.009203967045333326,,,,,,
1122,0,1153,1.1850497660533819,315.5851865994332,0.11171158322636589,0.11171158322636589,0.11865315891043493,,1.0538307234262514,1.0105594902070734,1.0175010658911425,,,0.006941575684069029,0.012343986078882447,0.012343986078882447,0.012565883716695543,0.00022189763781309583,0.00022189763781309583,0.04327123321917808,0.04327123321917808,,
1123,0,1560,0.1581334975044269,226.70084324374324,0.015329093450459165,0.015329093450459165,0.01590675660740288,,,,0.0005776631569437142,,,0.0005776631569437142,0.032363159005874234,0.032363159005874234,0.142226740897024,0.10986358189114975,0.10986358189114975,,,,
1124,0,450,0.030175665965463373,42.66024669547478,0.021574116448309134,0.021574116448309134,0.021574116448309134,,,,,,,,0.008601549517154238,0.008601549517154238,0.008601549517154238,,,,,,
1125,0,452,0.007015990083649805,12.424445271238632,0.007015990083649805,0.007015990083649805,0.007015990083649805,,,,,,,,,,,,,,,,
1126,0,1393,0.9891067075903768,1465.5875827954928,0.18307401459750985,0.1932688036010452,0.5643885203038788,0.010194789003535319,0.1416791658297972,0.004318276483796107,0.038562261657726804,0.0012835897415343996,0.0025404397415344287,0.032960395432396296,0.2727879382586524,0.2727879382586524,0.2804985817151665,0.007710643456514016,0.007710643456514016,0.12716610034246575,0.47677706061643854,0.3483541102739728,0.0012568500000000294
1127,0,453,0.031206360033288694,55.73851852301567,0.028996132638052754,0.028996132638052754,0.030723338297487482,,0.0004830217358012134,0.0004830217358012134,0.002210227395235941,,,0.0017272056594347276,,,,,,,,,
1128,0,1276,0.0062170499908016826,11.009621797966847,0.0062170499908016826,0.0062170499908016826,0.0062170499908016826,,,,,,,,,,,,,,,,
1129,0,1277,0.003562934102701202,6.785451530444611,0.002975519370187612,0.002975519370187612,0.0030799123668999884,,0.0004830217358012134,0.0004830217358012134,0.0005874147325135896,,,0.00010439299671237614,,,,,,,,,
1130,0,665,0.06253905582393333,38.58529185041431,0.008197859489292402,0.011153613622526141,0.010229826066893783,0.0029557541332337397,0.046382302145548775,0.04342654801231503,0.04545851458991642,,,0.0020319665776013817,,,0.005926927611490781,0.005926927611490781,0.005926927611490781,,,,
1131,0,455,0.959929913280551,1328.6892047258734,0.029089938990417792,0.029089938990417792,0.4228029934573302,,0.001011539025528981,0.000534137998131723,0.033956778766413766,,3.7674657534392972e-06,0.033422640768282046,0.4634196790665801,0.4634196790665801,0.5361116133319386,0.07269193426535846,0.07269193426535846,0.00047740102739725793,0.36077158219178107,0.36029041369863035,3.7674657534392972e-06
1132,0,1103,0.04709940696263408,71.19548065521755,0.021081440771999773,0.021081440771999773,0.04696960390394178,,6.423639665400328e-05,6.423639665400328e-05,0.02601796619063431,6.556666203829847e-05,6.556666203829847e-05,0.025888163131942008,,,,,,,,,
1133,0,1104,1.0215155114182408,1431.8699575428195,0.054573027591024365,0.054573027591024365,0.476576866676623,,0.008757697281888006,0.00828029625449075,0.07005928830349747,6.556666203829847e-05,6.933412779173776e-05,0.06171342538696843,0.4634196790665801,0.4634196790665801,0.5361116133319386,0.07269193426535846,0.07269193426535846,0.00047740102739725793,0.36077158219178107,0.36029041369863035,3.7674657534392972e-06
1134,0,457,0.9790072301124507,1362.426465154083,0.04809954705326122,0.04809954705326122,0.4418606246013188,,0.0010312247134400803,0.0005538236860428223,0.03402448753547008,,3.7674657534392972e-06,0.033470663849427255,0.4634196790665801,0.4634196790665801,0.5361116133319386,0.07269193426535846,0.07269193426535846,0.00047740102739725793,0.36077158219178107,0.36029041369863035,3.7674657534392972e-06
1135,0,1462,0.02329044561420773,41.19818716162271,0.02322273684515142,0.02322273684515142,0.02327075992629663,,1.9685687911099366e-05,1.9685687911099366e-05,6.770876905631102e-05,,,4.802308114521164e-05,,,,,,,,,
1136,0,456,0.9719665484463091,1349.3564264047004,0.03930486164095068,0.03930486164095068,0.43186256428246833,,0.0006588405442879662,0.0001814395168907082,0.03244872845977805,,3.7674657534392972e-06,0.03226728894288735,0.46674944188844136,0.46674944188844136,0.5394413761537998,0.07269193426535846,0.07269193426535846,0.00047740102739725793,0.36077158219178107,0.36029041369863035,3.7674657534392972e-06
1137,0,458,0.9550880433774519,1320.1132603845751,0.024246902817832497,0.024246902817832497,0.41796112355423115,,0.001011539025528981,0.000534137998131723,0.03395794503590008,,3.7674657534392972e-06,0.03342380703776835,0.4634196790665801,0.4634196790665801,0.5361116133319386,0.07269193426535846,0.07269193426535846,0.00047740102739725793,0.36077158219178107,0.36029041369863035,3.7674657534392972e-06
1138,0,1505,0.025280119106588308,47.175508047720456,0.018595863136711646,0.02192421197558286,0.0185979591090246,0.00332834883887121,0.0033523971757025007,2.4048336831290857e-05,2.6144309144244152e-05,,,2.0959723129532965e-06,0.0033297628218612037,0.0033297628218612037,0.0033297628218612037,,,,,,
1139,0,1451,0.017272090045068758,29.850346727128017,0.012460383887096953,0.012460383887096953,0.013687781489836926,,0.00018158684013446958,0.00018158684013446958,0.00018158684013446958,,,,0.0034027217150973594,0.0034027217150973594,0.0034027217150973594,,,,0.0012273976027399728,0.0012273976027399728,
1140,0,1453,0.9629376336472818,1332.6118855828909,0.02548360588838413,0.02548360588838413,0.4192687061326418,,0.0008210621799896998,0.00034366115259244187,0.03261095009547979,,3.7674657534392972e-06,0.03226728894288735,0.47015216360353873,0.47015216360353873,0.5428440978688972,0.07269193426535846,0.07269193426535846,0.00047740102739725793,0.36199897979452106,0.36151781130137034,3.7674657534392972e-06
1141,0,680,0.023919186734998724,42.31320476950762,0.023852644235428717,0.023852644235428717,0.023899501047087622,,1.9685687911099366e-05,1.9685687911099366e-05,6.654249957000177e-05,,,4.68568116589024e-05,,,,,,,,,
1142,0,1859,1.2811088975846563,1466.3532347779064,0.18296738713593325,0.19275031190860303,0.42602548347519353,0.009782924772669814,0.6482805716614125,0.4212284650394277,0.5314548450722253,0.0013504761592906516,0.0026035586935372417,0.10887590387350687,0.19040270977706297,0.19040270977706297,0.20419928375451318,0.013796573977450235,0.013796573977450235,0.21726918184931507,0.352704456849315,0.13418219246575325,0.00125308253424659
1143,0,2070,0.9124512736818325,1485.1495625618222,0.1615197202531676,0.1713026450258374,0.4045778165924278,0.009782924772669814,0.24195236036076498,0.0149002537387801,0.1251266337715776,0.0013504761592906516,0.0026035586935372417,0.10887590387350687,0.19040270977706297,0.19040270977706297,0.263317538035103,0.07291482825803994,0.07291482825803994,0.21726918184931507,0.352704456849315,0.13418219246575325,0.00125308253424659
1145,0,1888,0.004388959046644384,7.772300248801585,0.004388959046644384,0.004388959046644384,0.004388959046644384,,,,,,,,,,,,,,,,
1147,0,682,0.14951329888707954,234.16682557658362,0.143258648437096,0.143258648437096,0.14840066158324505,,0.0011126373038344807,0.0011126373038344807,0.006254650449983543,,,0.0051420131461490624,,,,,,,,,
1151,0,467,0.0028894169211569013,5.116797768338555,0.0028894169211569013,0.0028894169211569013,0.0028894169211569013,,,,,,,,,,,,,,,,
1152,0,1308,0.0028894169211569013,5.116797768338555,0.0028894169211569013,0.0028894169211569013,0.0028894169211569013,,,,,,,,,,,,,,,,
1153,0,1783,0.153301056300691,239.42408964914873,0.03215246715120486,0.03215246715120486,0.03215263976376332,,0.0004541102739726028,,1.7261255846802765e-07,,,1.7261255846802765e-07,0.117022771467418,0.117022771467418,0.12069430626295505,0.003671534795537044,0.003671534795537044,0.0004541102739726028,0.0004541102739726028,,
1154,0,1307,0.0028894169211569013,5.116797768338555,0.0028894169211569013,0.0028894169211569013,0.0028894169211569013,,,,,,,,,,,,,,,,
1159,0,1223,0.004738353721395321,8.391034734276651,0.004738353721395321,0.004738353721395321,0.004738353721395321,,,,,,,,,,,,,,,,
1161,0,473,0.23777847237854036,415.84861181066594,0.0406797617802592,0.0406797617802592,0.23710349342384887,,0.0006749789546914726,0.0006749789546914726,0.19709871059828113,,,0.19642373164358964,,,,,,,,,
1162,0,774,0.2926048211230637,510.5686952839681,0.0837799861394352,0.0837799861394352,0.281338363997053,,0.00010323980189811394,6.214391148715503e-05,0.19762052176910494,,,0.1975583778576178,0.011163217324112584,0.011163217324112584,0.011163217324112584,,,4.1095890410958905e-05,4.1095890410958905e-05,,
1164,0,1349,0.04195920566989487,69.07706092928304,0.0406797617802592,0.0406797617802592,0.0412842267152034,,0.0006749789546914726,0.0006749789546914726,0.0012794438896356695,,,0.0006044649349441969,,,,,,,,,
1165,0,474,0.02032741521736398,35.93473215604924,0.020281658454576086,0.020281658454576086,0.02032741521736398,,,,4.575676278789316e-05,,,4.575676278789316e-05,,,,,,,,,
1166,0,1235,0.02353540191425188,40.14345301768403,0.022413373824262738,0.022413373824262738,0.02353540191425188,,,,0.0011220280899891413,,,0.0011220280899891413,,,,,,,,,
1167,0,1236,0.040004521073471265,69.24562303451835,0.03883673622069424,0.03883673622069424,0.040004521073471265,,,,0.0011677848527770344,,,0.0011677848527770344,,,,,,,,,
1168,0,475,0.023114868712037145,40.87096538582504,0.023069111949249252,0.023069111949249252,0.023114868712037145,,,,4.575676278789316e-05,,,4.575676278789316e-05,,,,,,,,,
1170,0,1379,0.12626450019627908,213.5573554349421,0.07875433707589154,0.0824343419369126,0.11265413047983308,0.0036800048610210606,0.009626763479853844,0.0059467586188327835,0.03984655202277432,,,0.03389979340394154,0.003983606236592166,0.003983606236592166,0.003983606236592166,,,,,,
1171,0,1434,0.1489457627943755,249.86161562265278,0.09750745047478032,0.10445248118186812,0.13207036723186277,0.006945030707087783,0.012891789325920566,0.0059467586188327835,0.040509675375915224,,,0.03456291675708244,0.003983606236592166,0.003983606236592166,0.003983606236592166,,,,,,
1173,0,1167,0.0027593569060420913,4.886477668038498,0.0027593569060420913,0.0027593569060420913,0.0027593569060420913,,,,,,,,,,,,,,,,
1174,0,477,0.00838003414461001,14.839997542678255,0.00838003414461001,0.00838003414461001,0.00838003414461001,,,,,,,,,,,,,,,,
1175,0,478,0.03838401860710645,67.97331991468694,0.03838401860710645,0.03838401860710645,0.03838401860710645,,,,,,,,,,,,,,,,
1176,0,1984,0.011075040799271255,19.612518924157143,0.011075040799271255,0.011075040799271255,0.011075040799271255,,,,,,,,,,,,,,,,
1177,0,826,0.050339239814504874,83.9170584719613,0.049059795924869205,0.049059795924869205,0.0496642608598134,,0.0006749789546914726,0.0006749789546914726,0.0012794438896356695,,,0.0006044649349441969,,,,,,,,,
1178,0,512,0.15181451460964293,259.9329806011209,0.10435980852663992,0.11130483923372772,0.13892272528372235,0.006945030707087783,0.012891789325920566,0.0059467586188327835,0.040509675375915224,,,0.03456291675708244,,,,,,,,,
1179,0,479,0.00044782303750998256,0.18046473568891722,,,0.00044782303750998256,,,,0.00044782303750998256,,,0.00044782303750998256,,,,,,,,,
1180,0,1894,0.00012482281153972034,0.05376336220686664,,,0.00012345226359451457,,1.3705479452057848e-06,,0.00012071219510111719,,,0.00012071219510111719,,,,,,1.3705479452057848e-06,4.110616438603154e-06,2.7400684933973696e-06,
1196,0,486,0.008007775089391145,8.095171237619716,,0.004395265844475476,,0.004395265844475476,0.004395265844475476,,,,,,0.0036125092449156688,0.0036125092449156688,0.0036125092449156688,,,,,,
1197,0,1561,0.1581334975044269,226.70084324374324,0.015329093450459165,0.015329093450459165,0.01590675660740288,,,,0.0005776631569437142,,,0.0005776631569437142,0.032363159005874234,0.032363159005874234,0.142226740897024,0.10986358189114975,0.10986358189114975,,,,
1198,0,488,0.02795173429442375,30.697298172775465,0.02121613285140317,0.02121613285140317,0.02426566883031135,,3.8356164383561644e-05,,0.0030543672066373206,4.8312277291377815e-06,4.8312277291377815e-06,0.0030495359789081827,0.0036428780719997035,0.0036428780719997035,0.0036428780719997035,,,3.8356164383561644e-05,3.8356164383561644e-05,,
1199,0,1106,0.32192501558824455,570.8796372503824,0.1602287340033661,0.1602287340033661,0.2367540462287288,,0.008173369092590687,0.005902818407659188,0.08282016288203761,0.00047696375586507513,0.00047696375586507513,0.07644038071851336,0.07543341569841501,0.07543341569841501,0.07652063651106014,0.0010872208126451377,0.0010872208126451377,0.0022705506849314988,0.0023554821917808138,8.493150684931507e-05,
1200,0,489,0.004066418524840445,7.290095048773187,0.003976120462081345,0.003976120462081345,0.003976120462081345,,9.029806275909998e-05,9.029806275909998e-05,9.029806275909998e-05,,,,,,,,,,,,
1201,0,962,0.00881779712231352,15.615221294907716,0.00881779712231352,0.00881779712231352,0.00881779712231352,,,,,,,,,,,,,,,,
1202,0,521,0.004066418524840445,7.290095048773187,0.003976120462081345,0.003976120462081345,0.003976120462081345,,9.029806275909998e-05,9.029806275909998e-05,9.029806275909998e-05,,,,,,,,,,,,
1204,0,1536,0.9885876764629892,1448.6096365392384,0.17145291926589137,0.17865936624947074,0.5527674249722603,0.007206446983579355,0.13883294880984123,0.004318276483796107,0.038541495800968696,0.0012628238847762947,0.0025196738847763243,0.032960395432396296,0.2867603263018474,0.2867603263018474,0.29446762879611144,0.007707302494264,0.007707302494264,0.12730822534246575,0.47691918561643853,0.3483541102739728,0.0012568500000000294
1206,0,1193,0.7880871922145026,1286.323554619068,0.04493799531175528,0.05189786686292282,0.24292560932496568,0.0069598715511675424,0.09687580622173467,0.0043583942596081915,0.06793622770553988,0.0012628238847762947,0.0025196738847763243,0.062315009561155404,0.43805887524274345,0.43805887524274345,0.4457661027830263,0.0077072275402828095,0.0077072275402828095,0.08555754041095892,0.2224869948630138,0.13567260445205492,0.0012568500000000294
1207,0,494,0.053253522060316,79.79775525466863,0.015606380814832559,0.015606380814832559,0.0481296797874185,,,,0.03252261369861344,,,0.03252261369861344,0.005123842272897497,0.005123842272897497,0.005123842272897497,,,,6.852739725086756e-07,6.852739725086756e-07,
1208,0,1198,0.07017821204750246,103.42764246112017,0.03158062909906819,0.03158062909906819,0.06505436977460495,,,,0.03347374067553677,,,0.03347374067553677,0.005123842272897497,0.005123842272897497,0.005123842272897497,,,,,,
